id,category_0,category_1,category_2,category_3
6368,0.008572358,0.0035248473,0.014372937,0.9735299
6369,0.066077836,0.018957008,0.1646348,0.7503304
6370,0.0045131836,0.000114507915,0.0106818145,0.9846905
6371,0.025197092,0.084914275,0.6465247,0.24336396
6372,0.035801508,0.00808563,0.2980448,0.65806806
6373,0.05045731,0.00026690014,0.9325078,0.016768036
6374,0.047748,0.94736606,0.0028302309,0.0020557982
6375,0.021883419,0.973881,0.0041093775,0.00012623837
6376,0.0022484784,0.99622786,0.0014123829,0.00011122026
6377,0.9994091,0.00011139435,3.441118e-05,0.00044511
6378,0.01827215,0.00016306319,0.9002681,0.0812968
6379,0.10840817,0.00038925555,0.8123967,0.078805864
6380,0.80963516,9.913482e-05,0.019211186,0.17105447
6381,0.034516357,0.0030140488,0.5956065,0.366863
6382,0.015603417,0.0040742722,0.9122096,0.0681128
6383,0.9982855,0.00015484412,0.00039138203,0.001168311
6384,0.9996152,9.601407e-06,9.871112e-05,0.00027647967
6385,0.011992096,0.0020562187,0.91014767,0.07580404
6386,0.97254384,0.00034503185,0.0037502216,0.023360975
6387,0.014940885,0.976766,0.0072736205,0.0010195412
6388,0.00034873636,3.8138778e-06,0.005125768,0.9945216
6389,0.0006964866,0.00017495574,0.018058142,0.9810704
6390,0.012133675,0.9847398,0.0030350361,9.151721e-05
6391,0.16501802,0.19728392,0.5005747,0.13712333
6392,0.9830047,0.0013432908,0.0047588064,0.010893276
6393,0.031035017,0.0019905095,0.25286096,0.71411353
6394,0.99953973,0.000112742164,0.00015678171,0.000190711
6395,0.0036247082,0.9922821,0.0038443096,0.00024887844
6396,0.05749261,0.91380864,0.023957849,0.0047409707
6397,0.04970743,0.00866188,0.7694916,0.17213905
6398,0.10866103,0.0002851383,0.86875904,0.022294769
6399,0.16051851,0.8348532,0.003189723,0.0014386205
6400,0.17439447,0.0014791935,0.31489116,0.5092352
6401,0.9960937,1.03390075e-05,0.0003795734,0.003516354
6402,0.05390939,0.93925107,0.0035176259,0.0033218649
6403,0.9999031,1.2841047e-05,1.795302e-05,6.598564e-05
6404,0.0429781,0.95428044,0.00084530085,0.0018961226
6405,0.15509415,0.81304324,0.026727047,0.005135666
6406,0.03322963,0.00045739987,0.8753836,0.09092934
6407,0.0010398302,0.99816704,0.00076699915,2.6047655e-05
6408,0.0017005177,0.99572045,0.002270056,0.00030907415
6409,0.014911947,0.9765487,0.007431915,0.0011074386
6410,0.024403831,0.003093089,0.023596572,0.94890654
6411,0.011209053,0.9880961,0.00046125232,0.00023353384
6412,0.9973042,2.1974947e-05,0.0010864517,0.0015873963
6413,0.9993674,0.00027057595,0.000103377075,0.00025862228
6414,0.9895766,0.00082306,0.0027973738,0.006802972
6415,0.015066235,0.0014251365,0.979192,0.004316592
6416,0.99724704,0.00013497898,0.0007448626,0.0018730498
6417,0.997888,0.00025174906,0.00042040122,0.001439886
6418,0.9997017,8.739832e-05,2.1072237e-05,0.00018988324
6419,0.0015867568,0.997797,0.0005790321,3.727524e-05
6420,0.9916176,0.004961323,0.0015990158,0.0018220426
6421,0.012429004,0.9741776,0.011669774,0.0017236219
6422,0.050177872,0.9126792,0.030977283,0.0061656684
6423,0.07092683,0.66103715,0.23343638,0.0345997
6424,0.082796775,0.5048068,0.36322913,0.0491673
6425,0.01364515,0.96825254,0.017057804,0.0010444886
6426,0.18653966,0.75513434,0.0514174,0.0069085252
6427,0.027391719,0.1699008,0.7134465,0.08926105
6428,0.016442938,0.977368,0.004971094,0.0012180343
6429,0.9849786,0.0018849027,0.0016115117,0.011524838
6430,0.998398,0.0005094318,0.0007872391,0.00030536295
6431,0.0016019082,0.9951637,0.0025811358,0.0006533277
6432,0.98598355,0.0070566605,0.0004984249,0.0064612906
6433,0.002208942,0.99717915,0.0002887206,0.00032315782
6434,0.9997447,0.00012763657,4.43466e-05,8.330855e-05
6435,0.020301031,0.00052784913,0.9710636,0.008107518
6436,0.006275217,3.4246856e-05,0.07211544,0.9215751
6437,0.017999334,0.00026522708,0.9784182,0.003317266
6438,0.8618359,0.015779898,0.06201803,0.060366284
6439,0.035132755,0.00048666145,0.85911757,0.105262935
6440,0.005792816,0.0013335114,0.12727602,0.86559767
6441,0.99957937,6.585245e-05,6.529028e-05,0.00028949117
6442,0.021555768,0.00027806085,0.9683963,0.009769819
6443,0.99982905,1.015864e-05,4.8944574e-05,0.000111817906
6444,0.25262955,0.7305569,0.0150824655,0.0017310941
6445,0.066163406,0.00037162687,0.90382195,0.029643044
6446,0.036866754,0.039157614,0.575837,0.34813863
6447,0.976987,0.0010628304,0.0048155277,0.017134525
6448,0.9973339,0.0005524816,0.0007303072,0.0013832492
6449,0.8342392,0.0032074966,0.021346975,0.1412063
6450,0.004131151,1.3035262e-05,0.005375705,0.9904801
6451,0.9990375,2.9592074e-05,4.448053e-05,0.0008885288
6452,0.00031798988,0.99941134,0.00023901893,3.17273e-05
6453,0.008094269,6.212527e-05,0.14397341,0.8478702
6454,0.16796498,0.0106036225,0.6277468,0.19368458
6455,0.0980692,0.87173325,0.028411921,0.001785644
6456,0.99264854,0.006251469,0.00027559398,0.00082446745
6457,0.17722566,0.0016054754,0.55784506,0.26332375
6458,0.02300863,0.0002386556,0.97445995,0.0022926992
6459,0.0041197045,0.9939051,0.0017434321,0.00023169094
6460,0.025297754,0.003037623,0.92879665,0.042868063
6461,0.047751486,0.0024511903,0.85065264,0.099144615
6462,0.12498769,0.08947665,0.61513025,0.17040542
6463,0.013003077,5.7975605e-05,0.01871816,0.96822083
6464,0.009965649,0.0032924863,0.8432142,0.14352766
6465,0.1412112,0.002783708,0.7909839,0.06502117
6466,0.01854372,4.1288553e-05,0.025486264,0.9559287
6467,0.8367868,0.0019704795,0.053288106,0.10795453
6468,0.998201,0.0010388629,0.00036834943,0.00039173648
6469,0.06256703,0.011907737,0.92021126,0.0053139576
6470,0.07440937,0.90834755,0.01665799,0.0005850264
6471,0.12017416,0.7747766,0.09272804,0.012321164
6472,0.011201246,0.9811245,0.0070276163,0.000646601
6473,0.99972135,5.545369e-07,1.2826634e-05,0.0002651557
6474,0.0010965792,0.00014152494,0.01780463,0.98095727
6475,0.022557104,0.00010900118,0.9744933,0.002840605
6476,0.023844764,0.00027255085,0.968995,0.0068877097
6477,0.043514494,0.0013310083,0.9526846,0.0024699518
6478,0.44932574,0.5380797,0.0021251922,0.0104694
6479,0.9917602,0.0012130111,0.0007246664,0.0063022044
6480,0.99899393,2.4377372e-05,0.00051954546,0.00046202829
6481,0.9997677,2.3325836e-06,1.4144806e-05,0.00021566518
6482,0.02123951,0.97287804,0.0050269216,0.0008555935
6483,0.99118316,0.0010375679,0.0068569956,0.00092239986
6484,0.0094573805,0.00051951193,0.96620005,0.023823073
6485,0.039748397,0.0005501241,0.08736854,0.87233293
6486,0.003598806,0.9959131,0.00038843873,9.963651e-05
6487,0.96166855,0.017350027,0.001184842,0.01979662
6488,0.98559374,0.001420164,0.0035128854,0.00947322
6489,0.9995846,4.527451e-05,7.853906e-05,0.00029152678
6490,0.0152427275,0.7789528,0.1678318,0.037972685
6491,0.02335773,0.0028798154,0.06726549,0.906497
6492,0.023928255,0.00089740683,0.019776225,0.95539814
6493,0.009450918,0.0009594449,0.9139913,0.07559837
6494,0.023552421,0.95725584,0.017253617,0.0019380528
6495,0.11208204,0.8573483,0.022409398,0.008160209
6496,0.03700462,0.00048182567,0.0088173915,0.95369613
6497,0.9959949,8.363953e-05,0.0007577223,0.0031637864
6498,0.014240496,0.9807467,0.0036570805,0.001355788
6499,0.0016493476,0.99755293,0.0007117915,8.582262e-05
6500,0.331491,0.00015416494,0.009506427,0.6588484
6501,0.9949845,0.0002277605,0.00080780033,0.0039800024
6502,0.0854789,0.8991501,0.015071958,0.00029906596
6503,0.027801203,0.018954696,0.9360043,0.017239822
6504,0.0005184857,6.0215602e-06,0.0021837545,0.99729174
6505,0.007502915,0.99221134,0.00015560092,0.00013010469
6506,0.0038651119,1.4836048e-05,0.0043869396,0.9917331
6507,0.004954046,0.97913194,0.008123379,0.007790665
6508,0.06735687,0.015003472,0.8941041,0.023535604
6509,0.49112082,0.00023558419,0.50093377,0.007709859
6510,0.02291107,0.69409746,0.26816475,0.014826696
6511,0.029382572,6.91616e-05,0.9542901,0.016258104
6512,0.5173915,0.0009795694,0.0489244,0.4327045
6513,0.013973078,0.0059281006,0.32686925,0.65322953
6514,0.90585667,0.008543596,0.06630231,0.019297417
6515,0.006547806,0.9868292,0.005923209,0.0006996762
6516,0.34645945,0.00024384416,0.3039636,0.34933314
6517,0.9977629,0.00014506193,0.00035532942,0.001736704
6518,0.9035976,0.085456796,0.01027605,0.0006695964
6519,0.020160593,0.9792925,0.00034620235,0.00020063635
6520,0.0628226,0.8974257,0.036547724,0.003203919
6521,0.0373549,0.0014255376,0.79790974,0.16330978
6522,0.0019180037,0.99742967,0.0005879629,6.4313645e-05
6523,0.9859702,0.0026040126,0.00065687124,0.010768832
6524,0.028234541,0.0007453291,0.9370672,0.033952955
6525,0.03947822,0.94354,0.016272014,0.00070986786
6526,0.99950373,1.967929e-05,2.2204213e-05,0.00045446414
6527,0.028608644,0.9660267,0.0039034097,0.0014610994
6528,0.0042251726,0.99074113,0.0044309734,0.0006026885
6529,0.011042176,0.97965264,0.0076434845,0.0016617262
6530,0.0018841807,0.9977297,0.0003595384,2.6533995e-05
6531,0.036370553,0.020910814,0.57977235,0.36294633
6532,0.023573091,0.0016178481,0.88330716,0.09150191
6533,0.0018545515,0.99783283,0.00023975875,7.279006e-05
6534,0.011431948,0.9841145,0.003458595,0.0009949247
6535,0.07429815,0.0029533193,0.87416977,0.048578754
6536,0.0054043294,0.9851989,0.008510571,0.0008862474
6537,0.0027539425,0.99066,0.004667713,0.0019182187
6538,0.0031276064,0.9959686,0.0008011446,0.00010265123
6539,0.040810164,0.0065685613,0.6896581,0.26296312
6540,0.0131854955,0.0015320297,0.9172213,0.06806117
6541,0.0057618045,0.9893517,0.0039440123,0.00094250985
6542,0.010754056,0.0010699837,0.29579413,0.6923818
6543,0.5014135,0.0013419077,0.09054255,0.40670195
6544,0.99126107,0.0008408219,0.003516959,0.004381188
6545,0.9751372,0.0014962371,0.0043781977,0.018988447
6546,0.0014004034,0.99760807,0.0008621096,0.00012937725
6547,0.015364528,0.97869974,0.00337326,0.002562477
6548,0.0037977626,0.99431854,0.0017601721,0.00012347073
6549,0.9938446,0.00081005413,0.002015078,0.0033303597
6550,0.0068297824,0.9883173,0.004134392,0.000718429
6551,0.9998481,1.2924953e-05,1.2408416e-05,0.000126533
6552,0.0071419873,3.8374337e-06,0.002196164,0.99065804
6553,0.004446893,0.99514776,0.0002487071,0.00015665816
6554,0.005831163,0.00054347643,0.9895291,0.0040962673
6555,0.28062168,0.0002657269,0.71193945,0.0071731117
6556,0.9972994,0.001959127,0.00025368974,0.00048780363
6557,0.013507877,0.00039067832,0.028508415,0.957593
6558,0.0068721357,0.00012139841,0.021899626,0.9711068
6559,0.76050246,0.07296292,0.10965078,0.05688401
6560,0.003076967,2.8001236e-06,0.01688484,0.98003536
6561,0.01937775,0.00066763157,0.97455084,0.0054037743
6562,0.08366595,0.0022583297,0.21680474,0.697271
6563,0.08844336,0.00038265673,0.09106399,0.82010996
6564,0.99947256,0.00011962609,6.722938e-05,0.00034065076
6565,0.018523283,0.0006046045,0.49345043,0.48742175
6566,0.16576767,0.066312864,0.7290895,0.03882997
6567,0.0027757573,2.1016203e-05,0.035189524,0.96201366
6568,0.10206469,0.056955304,0.71301496,0.12796512
6569,0.040878836,0.94128895,0.015631264,0.0022009574
6570,0.0154338535,0.9794038,0.0048598945,0.00030251654
6571,0.0053369673,3.1438867e-05,0.012956796,0.98167473
6572,0.024218792,0.00014089285,0.58114207,0.3944982
6573,0.002382766,0.9931867,0.0040796427,0.00035096897
6574,0.004716452,3.6623e-05,0.028455297,0.96679157
6575,0.004184362,0.00017239057,0.5145766,0.48106658
6576,0.31000262,1.2438456e-05,0.08566497,0.60432
6577,0.011871464,0.9437955,0.04341459,0.00091843057
6578,0.9801515,0.011855654,0.0026700152,0.0053229616
6579,0.9996431,8.604281e-05,7.32518e-05,0.0001976002
6580,0.9983469,0.00014339935,0.0004687894,0.0010409056
6581,0.013925142,0.00016030903,0.007429338,0.9784853
6582,0.014549304,0.0012156989,0.48934615,0.49488887
6583,0.024337163,0.00034822765,0.9716413,0.0036732813
6584,0.022375474,0.95962465,0.01694044,0.0010594543
6585,0.026458362,0.010680451,0.9186873,0.044173896
6586,0.008017378,7.786332e-05,0.986083,0.00582178
6587,0.8675231,0.032218374,0.042772975,0.057485603
6588,0.99894124,0.00037594698,0.0002103984,0.00047246032
6589,0.22043478,0.08750957,0.44413963,0.24791607
6590,0.026134176,0.95657206,0.016861577,0.00043220955
6591,0.049344696,0.0022805682,0.9368373,0.011537448
6592,0.00037758806,1.2914249e-05,0.033183977,0.9664255
6593,0.0583569,0.0014328152,0.9235036,0.016706621
6594,0.026652414,7.6966644e-05,0.08787127,0.88539934
6595,0.9935921,0.00016361217,0.004646139,0.0015981457
6596,0.24220914,0.0029024135,0.71112907,0.043759424
6597,0.9957195,0.00019854492,0.0002095409,0.0038724705
6598,0.009237509,0.0003371545,0.9850928,0.0053325114
6599,0.00288636,0.00018203653,0.08914182,0.9077897
6600,0.0017906051,0.99728894,0.0007770457,0.00014336
6601,0.23199552,0.56769735,0.19957927,0.00072787073
6602,0.9986657,8.032443e-05,0.00051829114,0.0007356461
6603,0.048653167,0.9463062,0.0013119973,0.003728712
6604,0.009521277,3.2178297e-05,0.056258984,0.93418753
6605,0.055821598,0.014119242,0.8480724,0.081986696
6606,0.008613974,0.9908059,0.00038926044,0.0001907773
6607,0.9308372,0.012500281,0.04606226,0.010600356
6608,0.0039148345,0.9956482,0.00026981614,0.00016710469
6609,0.002903907,0.99193734,0.004909181,0.0002495162
6610,0.02517911,9.9559664e-05,0.056109503,0.9186118
6611,0.004685644,0.9750022,0.013971796,0.0063402564
6612,0.025542026,0.002334465,0.94855493,0.023568576
6613,0.005086445,0.0005440865,0.036628306,0.9577412
6614,0.023908123,9.787999e-05,0.17717403,0.79881996
6615,0.99490875,0.0011653212,0.00048334303,0.0034426649
6616,0.0037731756,0.9750392,0.015300961,0.005886671
6617,0.00031311953,1.4513503e-05,0.018790312,0.98088205
6618,0.90277714,0.04021999,0.048563737,0.008439243
6619,0.92072916,0.0134995775,0.060014654,0.005756701
6620,0.0014468221,0.99764484,0.000737704,0.00017070693
6621,0.064909294,0.00035173591,0.90397125,0.030767666
6622,0.0020973226,0.9920292,0.0051738103,0.0006996798
6623,0.10501296,0.07260494,0.31102931,0.5113528
6624,0.017299065,0.9793043,0.00260796,0.0007886928
6625,0.97082853,0.00039516282,0.000733627,0.028042777
6626,0.9878021,0.0044926326,0.00154907,0.006156195
6627,0.0060697002,0.9901689,0.0033870619,0.0003743537
6628,0.011536831,0.98296344,0.005155436,0.00034442774
6629,0.013829131,0.0005298215,0.9734883,0.012152715
6630,0.027873965,0.00043195655,0.9643293,0.0073647886
6631,0.015713643,0.9817924,0.0023447103,0.00014917826
6632,0.99923515,2.7693281e-06,1.7926064e-05,0.00074425683
6633,0.9995022,1.7280332e-05,8.269869e-05,0.00039788
6634,0.17626302,0.016178494,0.5959955,0.21156299
6635,0.0102612395,0.00089523126,0.9611224,0.027721131
6636,0.0066292533,0.00014025626,0.9635013,0.029729284
6637,0.088639066,0.0021494445,0.9034199,0.005791561
6638,0.9450287,0.042467922,0.006896421,0.005606852
6639,0.01537527,0.0056269346,0.93697095,0.04202684
6640,0.6918314,0.0022019225,0.25586444,0.050102144
6641,0.00232432,0.0021036963,0.98090786,0.014664154
6642,0.01204233,9.450982e-05,0.04128187,0.9465813
6643,0.9952566,0.00014029813,0.0014475663,0.0031554678
6644,0.010960976,0.0009644053,0.9790243,0.009050259
6645,0.0018367723,0.995826,0.0021852239,0.00015191657
6646,0.03020205,0.0007513383,0.957298,0.011748696
6647,0.035652936,0.0014607781,0.056845907,0.90604043
6648,0.0065012765,2.9750907e-05,0.009189958,0.984279
6649,0.030271772,0.0028730186,0.03015484,0.93670034
6650,0.99262893,0.0006385707,0.0011479473,0.0055845734
6651,0.0025250358,2.1586377e-05,0.03532783,0.96212554
6652,0.009231614,0.97798586,0.011389474,0.0013931147
6653,0.0019030775,7.0024464e-05,0.012297226,0.9857297
6654,0.05908121,0.9013779,0.036353175,0.0031876797
6655,0.020650268,5.679614e-05,0.022012046,0.9572808
6656,0.002797631,1.8452245e-05,0.015355617,0.9818283
6657,0.019775385,0.9219158,0.05532617,0.0029825936
6658,0.5352386,0.40775582,0.045640852,0.011364788
6659,0.015268149,0.00016813017,0.10701926,0.87754446
6660,0.0015951107,0.9981111,0.0002182617,7.554405e-05
6661,0.02677216,0.043438766,0.88477564,0.045013458
6662,0.69610983,0.12135581,0.05191936,0.13061501
6663,0.007634896,0.0001498038,0.9814214,0.010793967
6664,0.11705501,0.872427,0.0101722125,0.0003457805
6665,0.0035397592,0.00033906597,0.9938053,0.0023158428
6666,0.015212485,0.012761283,0.90933895,0.06268725
6667,0.97389334,0.002720705,0.0032639434,0.02012193
6668,0.12904274,0.86274976,0.0060051177,0.0022025171
6669,0.23317291,0.00617612,0.69201463,0.0686364
6670,0.3894889,0.000105718595,0.047532305,0.562873
6671,0.020762542,0.03359652,0.92372835,0.0219126
6672,0.060227983,0.0005712334,0.10146358,0.8377372
6673,0.009727942,4.1254203e-05,0.006028272,0.9842025
6674,0.048898686,0.029409118,0.5964401,0.32525203
6675,0.01930613,0.97290504,0.0075399084,0.0002489207
6676,0.00338791,0.9944312,0.0017873874,0.00039345596
6677,0.02037734,0.007668786,0.7026712,0.26928273
6678,0.6587108,0.22672111,0.0843854,0.030182663
6679,0.0035943624,1.2305128e-05,0.002901173,0.9934922
6680,0.012223816,0.0029380175,0.9777002,0.0071379193
6681,0.03755438,0.9611169,0.000489781,0.00083887397
6682,0.04838022,0.0006756869,0.007338269,0.94360584
6683,0.044142384,0.245051,0.659483,0.05132357
6684,0.0060825623,0.9922936,0.0016026264,2.1297357e-05
6685,0.01300172,4.91603e-05,0.005122787,0.9818263
6686,0.023158982,0.00022666364,0.066605955,0.9100084
6687,0.01094583,0.98681206,0.0021032393,0.00013893312
6688,0.0011107255,0.99808925,0.00061670254,0.00018339104
6689,0.9948251,0.0013953724,0.00064338115,0.0031361275
6690,0.0057789343,0.0007400645,0.95952433,0.03395665
6691,0.018148633,0.001400456,0.9360967,0.044354137
6692,0.0056993174,0.9863064,0.006497323,0.001496944
6693,0.008789076,0.00045409196,0.978875,0.011881864
6694,0.04145773,0.0014873116,0.94080544,0.01624953
6695,0.0076826024,0.00012955807,0.9855057,0.006682149
6696,0.024004059,0.9660068,0.007009315,0.002979916
6697,0.9874228,0.0012659567,0.00566041,0.005650785
6698,0.8772513,0.10407421,0.0049942434,0.013680169
6699,0.99620336,0.0028070933,0.00018220399,0.0008074262
6700,0.99945706,4.7288147e-05,0.00017074487,0.00032492998
6701,0.0026267334,4.1318817e-05,0.01832018,0.9790117
6702,0.02676101,0.017292263,0.9001116,0.055835206
6703,0.028486852,0.9068389,0.06396621,0.0007080842
6704,0.9858375,0.0020485776,0.011388311,0.0007255441
6705,0.04394874,0.008862525,0.93141735,0.01577143
6706,0.0050625973,0.00028276135,0.0147567,0.9798979
6707,0.051456247,0.0012539327,0.93553776,0.011752078
6708,0.17098631,7.624804e-05,0.028805481,0.8001319
6709,0.23432027,0.62725437,0.11369898,0.024726344
6710,0.3267258,0.00058818643,0.35161313,0.32107285
6711,0.04195175,0.15552464,0.5769684,0.22555515
6712,0.0018069104,0.00016197418,0.608086,0.3899451
6713,0.024228672,0.00042876235,0.9599138,0.015428764
6714,0.001424837,0.000116205774,0.006141388,0.99231756
6715,0.9543379,0.0055268826,0.025715986,0.014419282
6716,0.99250597,0.00073564606,0.0016638037,0.0050945077
6717,0.002096968,9.525584e-06,0.011158288,0.9867352
6718,0.026167603,0.011055968,0.11642524,0.8463512
6719,0.101318546,0.00023272826,0.024233306,0.8742155
6720,0.001629109,4.5318366e-06,0.084150136,0.91421616
6721,0.047351874,0.0011845557,0.9406821,0.010781353
6722,0.21866606,0.7290323,0.050226822,0.0020748526
6723,0.004354824,0.004208675,0.20037712,0.7910594
6724,0.0019011527,0.0046293493,0.98494405,0.008525487
6725,0.039126046,0.0007746488,0.9590194,0.0010799087
6726,0.009783538,0.0032316067,0.9302715,0.056713358
6727,0.11230987,0.88132334,0.0059857294,0.0003811576
6728,0.0027243462,7.338855e-05,0.96866804,0.028534224
6729,0.048861142,0.006949831,0.9373092,0.0068797586
6730,0.0028499651,1.8588518e-05,0.01144868,0.9856828
6731,0.00048386704,7.2825605e-06,0.044880304,0.9546285
6732,0.050179284,0.90870744,0.040258866,0.0008545227
6733,0.8209933,0.030835995,0.1139887,0.03418199
6734,0.10804175,0.0015014099,0.8625981,0.027858686
6735,0.009451474,0.98376554,0.006576663,0.00020645135
6736,0.04640967,0.93218136,0.020850018,0.00055899785
6737,0.015958283,0.0048675397,0.9269628,0.05221137
6738,0.99793065,0.0010340812,0.0002967856,0.0007385081
6739,0.0021017275,0.0015361485,0.64802754,0.34833452
6740,0.0019324408,0.9972192,0.00080979103,3.8574835e-05
6741,0.004941254,0.9932202,0.0017655494,7.29681e-05
6742,0.005164613,0.0067026997,0.89977413,0.0883585
6743,0.99972624,5.581001e-05,2.8466824e-05,0.00018953202
6744,0.95278525,0.003526565,0.0069430326,0.036745135
6745,0.99962234,0.00015114991,9.852002e-06,0.00021669878
6746,0.13453677,0.85911775,0.0015938372,0.004751553
6747,0.050562635,0.81918234,0.121693105,0.008561941
6748,0.00061067013,8.516394e-06,0.0140083125,0.9853725
6749,0.003606395,0.9850338,0.009989083,0.0013706608
6750,0.17687671,0.0014019775,0.09984955,0.72187173
6751,0.20579022,0.005270615,0.7744452,0.01449402
6752,0.0029059902,2.6199834e-05,0.031681854,0.9653859
6753,0.0020699499,0.00067888066,0.1462376,0.8510136
6754,0.0065887533,0.99007624,0.0031207788,0.00021429088
6755,0.019455146,0.0034458372,0.025830615,0.9512684
6756,0.6404916,0.0019922182,0.02126727,0.33624896
6757,0.030915892,0.0029101425,0.3591044,0.6070695
6758,0.06398814,0.0014608299,0.15934943,0.77520156
6759,0.0023462996,0.0001253004,0.04986838,0.94766
6760,0.0971198,0.023001308,0.31119865,0.5686802
6761,0.14715941,0.005429879,0.085951105,0.7614596
6762,0.11835861,0.000100813944,0.29288298,0.58865756
6763,0.03704516,0.0006795153,0.007496546,0.9547788
6764,0.009642032,0.014667906,0.2836167,0.69207335
6765,0.000946246,6.0955167e-06,0.009622465,0.9894252
6766,0.37609547,7.1105875e-05,0.5336393,0.09019414
6767,0.0115138935,0.00079604035,0.9326388,0.055051118
6768,0.03556894,7.842306e-05,0.03813257,0.92622
6769,0.0008968968,0.9985342,0.00038450395,0.00018440143
6770,0.99906224,0.00065018923,6.768624e-05,0.0002200207
6771,0.9009604,0.01643704,0.0032302297,0.07937234
6772,0.016822768,0.00025730638,0.86494887,0.11797102
6773,0.027418977,0.0007800504,0.036654517,0.93514645
6774,0.0032566765,1.3469524e-05,0.04273577,0.95399404
6775,0.002911614,0.99673444,0.00033437688,1.9571758e-05
6776,0.85314447,0.06506183,0.015656242,0.066137545
6777,0.9974124,5.700796e-05,0.0010207113,0.0015098737
6778,0.020619823,0.11323309,0.6672176,0.19892943
6779,0.030578358,0.00012821356,0.01465744,0.954636
6780,0.0026447617,1.3949082e-05,0.12260945,0.8747318
6781,0.0005670031,1.5093233e-06,0.0030141508,0.9964173
6782,0.017111648,0.00018198176,0.024939956,0.9577665
6783,0.0005651855,6.3949854e-05,0.01528805,0.98408276
6784,0.012179891,0.00031841136,0.981236,0.0062657734
6785,0.0042779795,0.0006343453,0.06398399,0.93110365
6786,0.026177216,0.9643336,0.009287876,0.00020126266
6787,0.0013554669,8.949785e-05,0.038806044,0.959749
6788,0.002285533,0.99720275,0.00033663295,0.000175101
6789,0.024530498,0.0012687905,0.9571888,0.017011933
6790,0.0025910833,0.00071324984,0.96293795,0.033757668
6791,0.005710107,0.00048138402,0.98736066,0.0064479024
6792,0.9984273,0.0005431842,0.0001500201,0.0008795897
6793,0.08986357,0.00086866604,0.9067814,0.0024864676
6794,0.5390762,0.15960255,0.17156185,0.1297594
6795,0.95075375,0.0010560666,0.005537844,0.04265233
6796,0.8257774,0.08193013,0.08530587,0.00698658
6797,0.0096473005,0.017077502,0.9297156,0.04355963
6798,0.21154998,0.7710808,0.016624609,0.000744579
6799,0.014757196,0.9674329,0.01734724,0.00046260454
6800,0.034996506,0.0003049092,0.03755137,0.9271472
6801,0.0015844681,1.2477272e-05,0.0021608328,0.9962423
6802,0.0006024126,0.9991068,0.00024668325,4.408894e-05
6803,0.9947444,0.0028369008,0.00051923323,0.0018994735
6804,0.9812649,0.0011189325,0.01165492,0.0059613343
6805,0.7177816,0.20040293,0.034928977,0.046886437
6806,0.03069734,0.0008990924,0.9560896,0.012313961
6807,0.0221637,0.04403045,0.13698865,0.79681724
6808,0.0015791362,3.4146644e-05,0.04958735,0.9487993
6809,0.008275588,0.00025539662,0.08903218,0.90243685
6810,0.01549548,0.0017454457,0.9550664,0.027692694
6811,0.048640974,0.9467794,0.002548929,0.0020307985
6812,0.9869162,0.00026222283,0.002111138,0.010710488
6813,0.1641844,0.003266055,0.17040022,0.6621493
6814,0.017267503,0.025469854,0.90476567,0.052496932
6815,0.008874246,0.0001708955,0.09165342,0.8993014
6816,0.9711015,0.00019795094,0.014727675,0.013972869
6817,0.032147955,0.0026957395,0.96406585,0.0010903963
6818,0.98053586,0.0061497213,0.0009825956,0.012331829
6819,0.010032658,0.0002680222,0.9857873,0.0039121327
6820,0.05311537,9.165962e-05,0.029152302,0.9176406
6821,0.017375695,0.00018939281,0.40748596,0.57494897
6822,0.0037428306,0.9945517,0.0015367147,0.00016866486
6823,0.08274365,0.0016143332,0.14294632,0.7726957
6824,0.9653459,0.0031278026,0.014937153,0.016589137
6825,0.008567197,0.9779368,0.013117609,0.00037842768
6826,0.04421169,0.0055954424,0.8590543,0.091138564
6827,0.020615319,0.014743561,0.91651,0.04813106
6828,0.0017674185,4.4875607e-05,0.014339366,0.9838484
6829,0.033846058,7.004987e-05,0.96159077,0.0044931327
6830,0.40111127,0.4295255,0.07621309,0.093150064
6831,0.12823404,0.0025683655,0.6639856,0.20521197
6832,0.84998655,0.003079331,0.03806971,0.108864486
6833,0.9993538,0.0004379817,9.426763e-05,0.00011402403
6834,0.004253831,0.00010087295,0.21153536,0.78410995
6835,0.8387609,0.00024207242,0.00852829,0.15246879
6836,0.26307067,0.04174977,0.640132,0.055047505
6837,0.9998406,2.9275656e-05,2.1993303e-05,0.00010800487
6838,0.0033028186,1.8183051e-05,0.03477067,0.9619083
6839,0.81129724,0.0048122606,0.1528129,0.031077562
6840,0.05697508,4.0188897e-05,0.04394952,0.8990352
6841,0.0027029135,2.0951882e-05,0.0049304944,0.99234563
6842,0.1301821,0.017644862,0.23333715,0.61883587
6843,0.013511116,0.00082418846,0.015995117,0.96966964
6844,0.002115977,0.00023689342,0.057312433,0.9403347
6845,0.030100096,0.00045722196,0.8991034,0.07033922
6846,0.076850764,0.0015481914,0.8969329,0.024668107
6847,0.0045918543,0.0014304756,0.34996492,0.6440128
6848,0.02666992,0.0015283114,0.94806105,0.023740683
6849,0.06744232,0.002056161,0.2372566,0.693245
6850,0.005940837,0.00089652557,0.9863668,0.0067957896
6851,0.7645041,0.00065432384,0.070909165,0.16393237
6852,0.985628,0.011969072,0.0016252133,0.0007777538
6853,0.0035957156,0.0005205644,0.9889337,0.0069501186
