id,category_0,category_1,category_2,category_3
5790,0.25,0.25,0.25,0.25
5791,0.25,0.25,0.25,0.25
5792,0.25,0.25,0.25,0.25
5793,0.25,0.25,0.25,0.25
5794,0.25,0.25,0.25,0.25
5795,0.25,0.25,0.25,0.25
5796,0.25,0.25,0.25,0.25
5797,0.25,0.25,0.25,0.25
5798,0.25,0.25,0.25,0.25
5799,0.25,0.25,0.25,0.25
5800,0.25,0.25,0.25,0.25
5801,0.25,0.25,0.25,0.25
5802,0.25,0.25,0.25,0.25
5803,0.25,0.25,0.25,0.25
5804,0.25,0.25,0.25,0.25
5805,0.25,0.25,0.25,0.25
5806,0.25,0.25,0.25,0.25
5807,0.25,0.25,0.25,0.25
5808,0.25,0.25,0.25,0.25
5809,0.25,0.25,0.25,0.25
5810,0.25,0.25,0.25,0.25
5811,0.25,0.25,0.25,0.25
5812,0.25,0.25,0.25,0.25
5813,0.25,0.25,0.25,0.25
5814,0.25,0.25,0.25,0.25
5815,0.25,0.25,0.25,0.25
5816,0.25,0.25,0.25,0.25
5817,0.25,0.25,0.25,0.25
5818,0.25,0.25,0.25,0.25
5819,0.25,0.25,0.25,0.25
5820,0.25,0.25,0.25,0.25
5821,0.25,0.25,0.25,0.25
5822,0.25,0.25,0.25,0.25
5823,0.25,0.25,0.25,0.25
5824,0.25,0.25,0.25,0.25
5825,0.25,0.25,0.25,0.25
5826,0.25,0.25,0.25,0.25
5827,0.25,0.25,0.25,0.25
5828,0.25,0.25,0.25,0.25
5829,0.25,0.25,0.25,0.25
5830,0.25,0.25,0.25,0.25
5831,0.25,0.25,0.25,0.25
5832,0.25,0.25,0.25,0.25
5833,0.25,0.25,0.25,0.25
5834,0.25,0.25,0.25,0.25
5835,0.25,0.25,0.25,0.25
5836,0.25,0.25,0.25,0.25
5837,0.25,0.25,0.25,0.25
5838,0.25,0.25,0.25,0.25
5839,0.25,0.25,0.25,0.25
5840,0.25,0.25,0.25,0.25
5841,0.25,0.25,0.25,0.25
5842,0.25,0.25,0.25,0.25
5843,0.25,0.25,0.25,0.25
5844,0.25,0.25,0.25,0.25
5845,0.25,0.25,0.25,0.25
5846,0.25,0.25,0.25,0.25
5847,0.25,0.25,0.25,0.25
5848,0.25,0.25,0.25,0.25
5849,0.25,0.25,0.25,0.25
5850,0.25,0.25,0.25,0.25
5851,0.25,0.25,0.25,0.25
5852,0.25,0.25,0.25,0.25
5853,0.25,0.25,0.25,0.25
5854,0.25,0.25,0.25,0.25
5855,0.25,0.25,0.25,0.25
5856,0.25,0.25,0.25,0.25
5857,0.25,0.25,0.25,0.25
5858,0.25,0.25,0.25,0.25
5859,0.25,0.25,0.25,0.25
5860,0.25,0.25,0.25,0.25
5861,0.25,0.25,0.25,0.25
5862,0.25,0.25,0.25,0.25
5863,0.25,0.25,0.25,0.25
5864,0.25,0.25,0.25,0.25
5865,0.25,0.25,0.25,0.25
5866,0.25,0.25,0.25,0.25
5867,0.25,0.25,0.25,0.25
5868,0.25,0.25,0.25,0.25
5869,0.25,0.25,0.25,0.25
5870,0.25,0.25,0.25,0.25
5871,0.25,0.25,0.25,0.25
5872,0.25,0.25,0.25,0.25
5873,0.25,0.25,0.25,0.25
5874,0.25,0.25,0.25,0.25
5875,0.25,0.25,0.25,0.25
5876,0.25,0.25,0.25,0.25
5877,0.25,0.25,0.25,0.25
5878,0.25,0.25,0.25,0.25
5879,0.25,0.25,0.25,0.25
5880,0.25,0.25,0.25,0.25
5881,0.25,0.25,0.25,0.25
5882,0.25,0.25,0.25,0.25
5883,0.25,0.25,0.25,0.25
5884,0.25,0.25,0.25,0.25
5885,0.25,0.25,0.25,0.25
5886,0.25,0.25,0.25,0.25
5887,0.25,0.25,0.25,0.25
5888,0.25,0.25,0.25,0.25
5889,0.25,0.25,0.25,0.25
5890,0.25,0.25,0.25,0.25
5891,0.25,0.25,0.25,0.25
5892,0.25,0.25,0.25,0.25
5893,0.25,0.25,0.25,0.25
5894,0.25,0.25,0.25,0.25
5895,0.25,0.25,0.25,0.25
5896,0.25,0.25,0.25,0.25
5897,0.25,0.25,0.25,0.25
5898,0.25,0.25,0.25,0.25
5899,0.25,0.25,0.25,0.25
5900,0.25,0.25,0.25,0.25
5901,0.25,0.25,0.25,0.25
5902,0.25,0.25,0.25,0.25
5903,0.25,0.25,0.25,0.25
5904,0.25,0.25,0.25,0.25
5905,0.25,0.25,0.25,0.25
5906,0.25,0.25,0.25,0.25
5907,0.25,0.25,0.25,0.25
5908,0.25,0.25,0.25,0.25
5909,0.25,0.25,0.25,0.25
5910,0.25,0.25,0.25,0.25
5911,0.25,0.25,0.25,0.25
5912,0.25,0.25,0.25,0.25
5913,0.25,0.25,0.25,0.25
5914,0.25,0.25,0.25,0.25
5915,0.25,0.25,0.25,0.25
5916,0.25,0.25,0.25,0.25
5917,0.25,0.25,0.25,0.25
5918,0.25,0.25,0.25,0.25
5919,0.25,0.25,0.25,0.25
5920,0.25,0.25,0.25,0.25
5921,0.25,0.25,0.25,0.25
5922,0.25,0.25,0.25,0.25
5923,0.25,0.25,0.25,0.25
5924,0.25,0.25,0.25,0.25
5925,0.25,0.25,0.25,0.25
5926,0.25,0.25,0.25,0.25
5927,0.25,0.25,0.25,0.25
5928,0.25,0.25,0.25,0.25
5929,0.25,0.25,0.25,0.25
5930,0.25,0.25,0.25,0.25
5931,0.25,0.25,0.25,0.25
5932,0.25,0.25,0.25,0.25
5933,0.25,0.25,0.25,0.25
5934,0.25,0.25,0.25,0.25
5935,0.25,0.25,0.25,0.25
5936,0.25,0.25,0.25,0.25
5937,0.25,0.25,0.25,0.25
5938,0.25,0.25,0.25,0.25
5939,0.25,0.25,0.25,0.25
5940,0.25,0.25,0.25,0.25
5941,0.25,0.25,0.25,0.25
5942,0.25,0.25,0.25,0.25
5943,0.25,0.25,0.25,0.25
5944,0.25,0.25,0.25,0.25
5945,0.25,0.25,0.25,0.25
5946,0.25,0.25,0.25,0.25
5947,0.25,0.25,0.25,0.25
5948,0.25,0.25,0.25,0.25
5949,0.25,0.25,0.25,0.25
5950,0.25,0.25,0.25,0.25
5951,0.25,0.25,0.25,0.25
5952,0.25,0.25,0.25,0.25
5953,0.25,0.25,0.25,0.25
5954,0.25,0.25,0.25,0.25
5955,0.25,0.25,0.25,0.25
5956,0.25,0.25,0.25,0.25
5957,0.25,0.25,0.25,0.25
5958,0.25,0.25,0.25,0.25
5959,0.25,0.25,0.25,0.25
5960,0.25,0.25,0.25,0.25
5961,0.25,0.25,0.25,0.25
5962,0.25,0.25,0.25,0.25
5963,0.25,0.25,0.25,0.25
5964,0.25,0.25,0.25,0.25
5965,0.25,0.25,0.25,0.25
5966,0.25,0.25,0.25,0.25
5967,0.25,0.25,0.25,0.25
5968,0.25,0.25,0.25,0.25
5969,0.25,0.25,0.25,0.25
5970,0.25,0.25,0.25,0.25
5971,0.25,0.25,0.25,0.25
5972,0.25,0.25,0.25,0.25
5973,0.25,0.25,0.25,0.25
5974,0.25,0.25,0.25,0.25
5975,0.25,0.25,0.25,0.25
5976,0.25,0.25,0.25,0.25
5977,0.25,0.25,0.25,0.25
5978,0.25,0.25,0.25,0.25
5979,0.25,0.25,0.25,0.25
5980,0.25,0.25,0.25,0.25
5981,0.25,0.25,0.25,0.25
5982,0.25,0.25,0.25,0.25
5983,0.25,0.25,0.25,0.25
5984,0.25,0.25,0.25,0.25
5985,0.25,0.25,0.25,0.25
5986,0.25,0.25,0.25,0.25
5987,0.25,0.25,0.25,0.25
5988,0.25,0.25,0.25,0.25
5989,0.25,0.25,0.25,0.25
5990,0.25,0.25,0.25,0.25
5991,0.25,0.25,0.25,0.25
5992,0.25,0.25,0.25,0.25
5993,0.25,0.25,0.25,0.25
5994,0.25,0.25,0.25,0.25
5995,0.25,0.25,0.25,0.25
5996,0.25,0.25,0.25,0.25
5997,0.25,0.25,0.25,0.25
5998,0.25,0.25,0.25,0.25
5999,0.25,0.25,0.25,0.25
6000,0.25,0.25,0.25,0.25
6001,0.25,0.25,0.25,0.25
6002,0.25,0.25,0.25,0.25
6003,0.25,0.25,0.25,0.25
6004,0.25,0.25,0.25,0.25
6005,0.25,0.25,0.25,0.25
6006,0.25,0.25,0.25,0.25
6007,0.25,0.25,0.25,0.25
6008,0.25,0.25,0.25,0.25
6009,0.25,0.25,0.25,0.25
6010,0.25,0.25,0.25,0.25
6011,0.25,0.25,0.25,0.25
6012,0.25,0.25,0.25,0.25
6013,0.25,0.25,0.25,0.25
6014,0.25,0.25,0.25,0.25
6015,0.25,0.25,0.25,0.25
6016,0.25,0.25,0.25,0.25
6017,0.25,0.25,0.25,0.25
6018,0.25,0.25,0.25,0.25
6019,0.25,0.25,0.25,0.25
6020,0.25,0.25,0.25,0.25
6021,0.25,0.25,0.25,0.25
6022,0.25,0.25,0.25,0.25
6023,0.25,0.25,0.25,0.25
6024,0.25,0.25,0.25,0.25
6025,0.25,0.25,0.25,0.25
6026,0.25,0.25,0.25,0.25
6027,0.25,0.25,0.25,0.25
6028,0.25,0.25,0.25,0.25
6029,0.25,0.25,0.25,0.25
6030,0.25,0.25,0.25,0.25
6031,0.25,0.25,0.25,0.25
6032,0.25,0.25,0.25,0.25
6033,0.25,0.25,0.25,0.25
6034,0.25,0.25,0.25,0.25
6035,0.25,0.25,0.25,0.25
6036,0.25,0.25,0.25,0.25
6037,0.25,0.25,0.25,0.25
6038,0.25,0.25,0.25,0.25
6039,0.25,0.25,0.25,0.25
6040,0.25,0.25,0.25,0.25
6041,0.25,0.25,0.25,0.25
6042,0.25,0.25,0.25,0.25
6043,0.25,0.25,0.25,0.25
6044,0.25,0.25,0.25,0.25
6045,0.25,0.25,0.25,0.25
6046,0.25,0.25,0.25,0.25
6047,0.25,0.25,0.25,0.25
6048,0.25,0.25,0.25,0.25
6049,0.25,0.25,0.25,0.25
6050,0.25,0.25,0.25,0.25
6051,0.25,0.25,0.25,0.25
6052,0.25,0.25,0.25,0.25
6053,0.25,0.25,0.25,0.25
6054,0.25,0.25,0.25,0.25
6055,0.25,0.25,0.25,0.25
6056,0.25,0.25,0.25,0.25
6057,0.25,0.25,0.25,0.25
6058,0.25,0.25,0.25,0.25
6059,0.25,0.25,0.25,0.25
6060,0.25,0.25,0.25,0.25
6061,0.25,0.25,0.25,0.25
6062,0.25,0.25,0.25,0.25
6063,0.25,0.25,0.25,0.25
6064,0.25,0.25,0.25,0.25
6065,0.25,0.25,0.25,0.25
6066,0.25,0.25,0.25,0.25
6067,0.25,0.25,0.25,0.25
6068,0.25,0.25,0.25,0.25
6069,0.25,0.25,0.25,0.25
6070,0.25,0.25,0.25,0.25
6071,0.25,0.25,0.25,0.25
6072,0.25,0.25,0.25,0.25
6073,0.25,0.25,0.25,0.25
6074,0.25,0.25,0.25,0.25
6075,0.25,0.25,0.25,0.25
6076,0.25,0.25,0.25,0.25
6077,0.25,0.25,0.25,0.25
6078,0.25,0.25,0.25,0.25
6079,0.25,0.25,0.25,0.25
6080,0.25,0.25,0.25,0.25
6081,0.25,0.25,0.25,0.25
6082,0.25,0.25,0.25,0.25
6083,0.25,0.25,0.25,0.25
6084,0.25,0.25,0.25,0.25
6085,0.25,0.25,0.25,0.25
6086,0.25,0.25,0.25,0.25
6087,0.25,0.25,0.25,0.25
6088,0.25,0.25,0.25,0.25
6089,0.25,0.25,0.25,0.25
6090,0.25,0.25,0.25,0.25
6091,0.25,0.25,0.25,0.25
6092,0.25,0.25,0.25,0.25
6093,0.25,0.25,0.25,0.25
6094,0.25,0.25,0.25,0.25
6095,0.25,0.25,0.25,0.25
6096,0.25,0.25,0.25,0.25
6097,0.25,0.25,0.25,0.25
6098,0.25,0.25,0.25,0.25
6099,0.25,0.25,0.25,0.25
6100,0.25,0.25,0.25,0.25
6101,0.25,0.25,0.25,0.25
6102,0.25,0.25,0.25,0.25
6103,0.25,0.25,0.25,0.25
6104,0.25,0.25,0.25,0.25
6105,0.25,0.25,0.25,0.25
6106,0.25,0.25,0.25,0.25
6107,0.25,0.25,0.25,0.25
6108,0.25,0.25,0.25,0.25
6109,0.25,0.25,0.25,0.25
6110,0.25,0.25,0.25,0.25
6111,0.25,0.25,0.25,0.25
6112,0.25,0.25,0.25,0.25
6113,0.25,0.25,0.25,0.25
6114,0.25,0.25,0.25,0.25
6115,0.25,0.25,0.25,0.25
6116,0.25,0.25,0.25,0.25
6117,0.25,0.25,0.25,0.25
6118,0.25,0.25,0.25,0.25
6119,0.25,0.25,0.25,0.25
6120,0.25,0.25,0.25,0.25
6121,0.25,0.25,0.25,0.25
6122,0.25,0.25,0.25,0.25
6123,0.25,0.25,0.25,0.25
6124,0.25,0.25,0.25,0.25
6125,0.25,0.25,0.25,0.25
6126,0.25,0.25,0.25,0.25
6127,0.25,0.25,0.25,0.25
6128,0.25,0.25,0.25,0.25
6129,0.25,0.25,0.25,0.25
6130,0.25,0.25,0.25,0.25
6131,0.25,0.25,0.25,0.25
6132,0.25,0.25,0.25,0.25
6133,0.25,0.25,0.25,0.25
6134,0.25,0.25,0.25,0.25
6135,0.25,0.25,0.25,0.25
6136,0.25,0.25,0.25,0.25
6137,0.25,0.25,0.25,0.25
6138,0.25,0.25,0.25,0.25
6139,0.25,0.25,0.25,0.25
6140,0.25,0.25,0.25,0.25
6141,0.25,0.25,0.25,0.25
6142,0.25,0.25,0.25,0.25
6143,0.25,0.25,0.25,0.25
6144,0.25,0.25,0.25,0.25
6145,0.25,0.25,0.25,0.25
6146,0.25,0.25,0.25,0.25
6147,0.25,0.25,0.25,0.25
6148,0.25,0.25,0.25,0.25
6149,0.25,0.25,0.25,0.25
6150,0.25,0.25,0.25,0.25
6151,0.25,0.25,0.25,0.25
6152,0.25,0.25,0.25,0.25
6153,0.25,0.25,0.25,0.25
6154,0.25,0.25,0.25,0.25
6155,0.25,0.25,0.25,0.25
6156,0.25,0.25,0.25,0.25
6157,0.25,0.25,0.25,0.25
6158,0.25,0.25,0.25,0.25
6159,0.25,0.25,0.25,0.25
6160,0.25,0.25,0.25,0.25
6161,0.25,0.25,0.25,0.25
6162,0.25,0.25,0.25,0.25
6163,0.25,0.25,0.25,0.25
6164,0.25,0.25,0.25,0.25
6165,0.25,0.25,0.25,0.25
6166,0.25,0.25,0.25,0.25
6167,0.25,0.25,0.25,0.25
6168,0.25,0.25,0.25,0.25
6169,0.25,0.25,0.25,0.25
6170,0.25,0.25,0.25,0.25
6171,0.25,0.25,0.25,0.25
6172,0.25,0.25,0.25,0.25
6173,0.25,0.25,0.25,0.25
6174,0.25,0.25,0.25,0.25
6175,0.25,0.25,0.25,0.25
6176,0.25,0.25,0.25,0.25
6177,0.25,0.25,0.25,0.25
6178,0.25,0.25,0.25,0.25
6179,0.25,0.25,0.25,0.25
6180,0.25,0.25,0.25,0.25
6181,0.25,0.25,0.25,0.25
6182,0.25,0.25,0.25,0.25
6183,0.25,0.25,0.25,0.25
6184,0.25,0.25,0.25,0.25
6185,0.25,0.25,0.25,0.25
6186,0.25,0.25,0.25,0.25
6187,0.25,0.25,0.25,0.25
6188,0.25,0.25,0.25,0.25
6189,0.25,0.25,0.25,0.25
6190,0.25,0.25,0.25,0.25
6191,0.25,0.25,0.25,0.25
6192,0.25,0.25,0.25,0.25
6193,0.25,0.25,0.25,0.25
6194,0.25,0.25,0.25,0.25
6195,0.25,0.25,0.25,0.25
6196,0.25,0.25,0.25,0.25
6197,0.25,0.25,0.25,0.25
6198,0.25,0.25,0.25,0.25
6199,0.25,0.25,0.25,0.25
6200,0.25,0.25,0.25,0.25
6201,0.25,0.25,0.25,0.25
6202,0.25,0.25,0.25,0.25
6203,0.25,0.25,0.25,0.25
6204,0.25,0.25,0.25,0.25
6205,0.25,0.25,0.25,0.25
6206,0.25,0.25,0.25,0.25
6207,0.25,0.25,0.25,0.25
6208,0.25,0.25,0.25,0.25
6209,0.25,0.25,0.25,0.25
6210,0.25,0.25,0.25,0.25
6211,0.25,0.25,0.25,0.25
6212,0.25,0.25,0.25,0.25
6213,0.25,0.25,0.25,0.25
6214,0.25,0.25,0.25,0.25
6215,0.25,0.25,0.25,0.25
6216,0.25,0.25,0.25,0.25
6217,0.25,0.25,0.25,0.25
6218,0.25,0.25,0.25,0.25
6219,0.25,0.25,0.25,0.25
6220,0.25,0.25,0.25,0.25
6221,0.25,0.25,0.25,0.25
6222,0.25,0.25,0.25,0.25
6223,0.25,0.25,0.25,0.25
6224,0.25,0.25,0.25,0.25
6225,0.25,0.25,0.25,0.25
6226,0.25,0.25,0.25,0.25
6227,0.25,0.25,0.25,0.25
6228,0.25,0.25,0.25,0.25
6229,0.25,0.25,0.25,0.25
6230,0.25,0.25,0.25,0.25
6231,0.25,0.25,0.25,0.25
6232,0.25,0.25,0.25,0.25
6233,0.25,0.25,0.25,0.25
6234,0.25,0.25,0.25,0.25
6235,0.25,0.25,0.25,0.25
6236,0.25,0.25,0.25,0.25
6237,0.25,0.25,0.25,0.25
6238,0.25,0.25,0.25,0.25
6239,0.25,0.25,0.25,0.25
6240,0.25,0.25,0.25,0.25
6241,0.25,0.25,0.25,0.25
6242,0.25,0.25,0.25,0.25
6243,0.25,0.25,0.25,0.25
6244,0.25,0.25,0.25,0.25
6245,0.25,0.25,0.25,0.25
6246,0.25,0.25,0.25,0.25
6247,0.25,0.25,0.25,0.25
6248,0.25,0.25,0.25,0.25
6249,0.25,0.25,0.25,0.25
6250,0.25,0.25,0.25,0.25
6251,0.25,0.25,0.25,0.25
6252,0.25,0.25,0.25,0.25
6253,0.25,0.25,0.25,0.25
6254,0.25,0.25,0.25,0.25
6255,0.25,0.25,0.25,0.25
6256,0.25,0.25,0.25,0.25
6257,0.25,0.25,0.25,0.25
6258,0.25,0.25,0.25,0.25
6259,0.25,0.25,0.25,0.25
6260,0.25,0.25,0.25,0.25
6261,0.25,0.25,0.25,0.25
6262,0.25,0.25,0.25,0.25
6263,0.25,0.25,0.25,0.25
6264,0.25,0.25,0.25,0.25
6265,0.25,0.25,0.25,0.25
6266,0.25,0.25,0.25,0.25
6267,0.25,0.25,0.25,0.25
6268,0.25,0.25,0.25,0.25
6269,0.25,0.25,0.25,0.25
6270,0.25,0.25,0.25,0.25
6271,0.25,0.25,0.25,0.25
6272,0.25,0.25,0.25,0.25
6273,0.25,0.25,0.25,0.25
6274,0.25,0.25,0.25,0.25
6275,0.25,0.25,0.25,0.25
6276,0.25,0.25,0.25,0.25
6277,0.25,0.25,0.25,0.25
6278,0.25,0.25,0.25,0.25
6279,0.25,0.25,0.25,0.25
6280,0.25,0.25,0.25,0.25
6281,0.25,0.25,0.25,0.25
6282,0.25,0.25,0.25,0.25
6283,0.25,0.25,0.25,0.25
6284,0.25,0.25,0.25,0.25
6285,0.25,0.25,0.25,0.25
6286,0.25,0.25,0.25,0.25
6287,0.25,0.25,0.25,0.25
6288,0.25,0.25,0.25,0.25
6289,0.25,0.25,0.25,0.25
6290,0.25,0.25,0.25,0.25
6291,0.25,0.25,0.25,0.25
6292,0.25,0.25,0.25,0.25
6293,0.25,0.25,0.25,0.25
6294,0.25,0.25,0.25,0.25
6295,0.25,0.25,0.25,0.25
6296,0.25,0.25,0.25,0.25
6297,0.25,0.25,0.25,0.25
6298,0.25,0.25,0.25,0.25
6299,0.25,0.25,0.25,0.25
6300,0.25,0.25,0.25,0.25
6301,0.25,0.25,0.25,0.25
6302,0.25,0.25,0.25,0.25
6303,0.25,0.25,0.25,0.25
6304,0.25,0.25,0.25,0.25
6305,0.25,0.25,0.25,0.25
6306,0.25,0.25,0.25,0.25
6307,0.25,0.25,0.25,0.25
6308,0.25,0.25,0.25,0.25
6309,0.25,0.25,0.25,0.25
6310,0.25,0.25,0.25,0.25
6311,0.25,0.25,0.25,0.25
6312,0.25,0.25,0.25,0.25
6313,0.25,0.25,0.25,0.25
6314,0.25,0.25,0.25,0.25
6315,0.25,0.25,0.25,0.25
6316,0.25,0.25,0.25,0.25
6317,0.25,0.25,0.25,0.25
6318,0.25,0.25,0.25,0.25
6319,0.25,0.25,0.25,0.25
6320,0.25,0.25,0.25,0.25
6321,0.25,0.25,0.25,0.25
6322,0.25,0.25,0.25,0.25
6323,0.25,0.25,0.25,0.25
6324,0.25,0.25,0.25,0.25
6325,0.25,0.25,0.25,0.25
6326,0.25,0.25,0.25,0.25
6327,0.25,0.25,0.25,0.25
6328,0.25,0.25,0.25,0.25
6329,0.25,0.25,0.25,0.25
6330,0.25,0.25,0.25,0.25
6331,0.25,0.25,0.25,0.25
6332,0.25,0.25,0.25,0.25
6333,0.25,0.25,0.25,0.25
6334,0.25,0.25,0.25,0.25
6335,0.25,0.25,0.25,0.25
6336,0.25,0.25,0.25,0.25
6337,0.25,0.25,0.25,0.25
6338,0.25,0.25,0.25,0.25
6339,0.25,0.25,0.25,0.25
6340,0.25,0.25,0.25,0.25
6341,0.25,0.25,0.25,0.25
6342,0.25,0.25,0.25,0.25
6343,0.25,0.25,0.25,0.25
6344,0.25,0.25,0.25,0.25
6345,0.25,0.25,0.25,0.25
6346,0.25,0.25,0.25,0.25
6347,0.25,0.25,0.25,0.25
6348,0.25,0.25,0.25,0.25
6349,0.25,0.25,0.25,0.25
6350,0.25,0.25,0.25,0.25
6351,0.25,0.25,0.25,0.25
6352,0.25,0.25,0.25,0.25
6353,0.25,0.25,0.25,0.25
6354,0.25,0.25,0.25,0.25
6355,0.25,0.25,0.25,0.25
6356,0.25,0.25,0.25,0.25
6357,0.25,0.25,0.25,0.25
6358,0.25,0.25,0.25,0.25
6359,0.25,0.25,0.25,0.25
6360,0.25,0.25,0.25,0.25
6361,0.25,0.25,0.25,0.25
6362,0.25,0.25,0.25,0.25
6363,0.25,0.25,0.25,0.25
6364,0.25,0.25,0.25,0.25
6365,0.25,0.25,0.25,0.25
6366,0.25,0.25,0.25,0.25
6367,0.25,0.25,0.25,0.25
6368,0.25,0.25,0.25,0.25
6369,0.25,0.25,0.25,0.25
6370,0.25,0.25,0.25,0.25
6371,0.25,0.25,0.25,0.25
6372,0.25,0.25,0.25,0.25
6373,0.25,0.25,0.25,0.25
6374,0.25,0.25,0.25,0.25
6375,0.25,0.25,0.25,0.25
6376,0.25,0.25,0.25,0.25
6377,0.25,0.25,0.25,0.25
6378,0.25,0.25,0.25,0.25
6379,0.25,0.25,0.25,0.25
6380,0.25,0.25,0.25,0.25
6381,0.25,0.25,0.25,0.25
6382,0.25,0.25,0.25,0.25
6383,0.25,0.25,0.25,0.25
6384,0.25,0.25,0.25,0.25
6385,0.25,0.25,0.25,0.25
6386,0.25,0.25,0.25,0.25
6387,0.25,0.25,0.25,0.25
6388,0.25,0.25,0.25,0.25
6389,0.25,0.25,0.25,0.25
6390,0.25,0.25,0.25,0.25
6391,0.25,0.25,0.25,0.25
6392,0.25,0.25,0.25,0.25
6393,0.25,0.25,0.25,0.25
6394,0.25,0.25,0.25,0.25
6395,0.25,0.25,0.25,0.25
6396,0.25,0.25,0.25,0.25
6397,0.25,0.25,0.25,0.25
6398,0.25,0.25,0.25,0.25
6399,0.25,0.25,0.25,0.25
6400,0.25,0.25,0.25,0.25
6401,0.25,0.25,0.25,0.25
6402,0.25,0.25,0.25,0.25
6403,0.25,0.25,0.25,0.25
6404,0.25,0.25,0.25,0.25
6405,0.25,0.25,0.25,0.25
6406,0.25,0.25,0.25,0.25
6407,0.25,0.25,0.25,0.25
6408,0.25,0.25,0.25,0.25
6409,0.25,0.25,0.25,0.25
6410,0.25,0.25,0.25,0.25
6411,0.25,0.25,0.25,0.25
6412,0.25,0.25,0.25,0.25
6413,0.25,0.25,0.25,0.25
6414,0.25,0.25,0.25,0.25
6415,0.25,0.25,0.25,0.25
6416,0.25,0.25,0.25,0.25
6417,0.25,0.25,0.25,0.25
6418,0.25,0.25,0.25,0.25
6419,0.25,0.25,0.25,0.25
6420,0.25,0.25,0.25,0.25
6421,0.25,0.25,0.25,0.25
6422,0.25,0.25,0.25,0.25
6423,0.25,0.25,0.25,0.25
6424,0.25,0.25,0.25,0.25
6425,0.25,0.25,0.25,0.25
6426,0.25,0.25,0.25,0.25
6427,0.25,0.25,0.25,0.25
6428,0.25,0.25,0.25,0.25
6429,0.25,0.25,0.25,0.25
6430,0.25,0.25,0.25,0.25
6431,0.25,0.25,0.25,0.25
6432,0.25,0.25,0.25,0.25
6433,0.25,0.25,0.25,0.25
6434,0.25,0.25,0.25,0.25
6435,0.25,0.25,0.25,0.25
6436,0.25,0.25,0.25,0.25
6437,0.25,0.25,0.25,0.25
6438,0.25,0.25,0.25,0.25
6439,0.25,0.25,0.25,0.25
6440,0.25,0.25,0.25,0.25
6441,0.25,0.25,0.25,0.25
6442,0.25,0.25,0.25,0.25
6443,0.25,0.25,0.25,0.25
6444,0.25,0.25,0.25,0.25
6445,0.25,0.25,0.25,0.25
6446,0.25,0.25,0.25,0.25
6447,0.25,0.25,0.25,0.25
6448,0.25,0.25,0.25,0.25
6449,0.25,0.25,0.25,0.25
6450,0.25,0.25,0.25,0.25
6451,0.25,0.25,0.25,0.25
6452,0.25,0.25,0.25,0.25
6453,0.25,0.25,0.25,0.25
6454,0.25,0.25,0.25,0.25
6455,0.25,0.25,0.25,0.25
6456,0.25,0.25,0.25,0.25
6457,0.25,0.25,0.25,0.25
6458,0.25,0.25,0.25,0.25
6459,0.25,0.25,0.25,0.25
6460,0.25,0.25,0.25,0.25
6461,0.25,0.25,0.25,0.25
6462,0.25,0.25,0.25,0.25
6463,0.25,0.25,0.25,0.25
6464,0.25,0.25,0.25,0.25
6465,0.25,0.25,0.25,0.25
6466,0.25,0.25,0.25,0.25
6467,0.25,0.25,0.25,0.25
6468,0.25,0.25,0.25,0.25
6469,0.25,0.25,0.25,0.25
6470,0.25,0.25,0.25,0.25
6471,0.25,0.25,0.25,0.25
6472,0.25,0.25,0.25,0.25
6473,0.25,0.25,0.25,0.25
6474,0.25,0.25,0.25,0.25
6475,0.25,0.25,0.25,0.25
6476,0.25,0.25,0.25,0.25
6477,0.25,0.25,0.25,0.25
6478,0.25,0.25,0.25,0.25
6479,0.25,0.25,0.25,0.25
6480,0.25,0.25,0.25,0.25
6481,0.25,0.25,0.25,0.25
6482,0.25,0.25,0.25,0.25
6483,0.25,0.25,0.25,0.25
6484,0.25,0.25,0.25,0.25
6485,0.25,0.25,0.25,0.25
6486,0.25,0.25,0.25,0.25
6487,0.25,0.25,0.25,0.25
6488,0.25,0.25,0.25,0.25
6489,0.25,0.25,0.25,0.25
6490,0.25,0.25,0.25,0.25
6491,0.25,0.25,0.25,0.25
6492,0.25,0.25,0.25,0.25
6493,0.25,0.25,0.25,0.25
6494,0.25,0.25,0.25,0.25
6495,0.25,0.25,0.25,0.25
6496,0.25,0.25,0.25,0.25
6497,0.25,0.25,0.25,0.25
6498,0.25,0.25,0.25,0.25
6499,0.25,0.25,0.25,0.25
6500,0.25,0.25,0.25,0.25
6501,0.25,0.25,0.25,0.25
6502,0.25,0.25,0.25,0.25
6503,0.25,0.25,0.25,0.25
6504,0.25,0.25,0.25,0.25
6505,0.25,0.25,0.25,0.25
6506,0.25,0.25,0.25,0.25
6507,0.25,0.25,0.25,0.25
6508,0.25,0.25,0.25,0.25
6509,0.25,0.25,0.25,0.25
6510,0.25,0.25,0.25,0.25
6511,0.25,0.25,0.25,0.25
6512,0.25,0.25,0.25,0.25
6513,0.25,0.25,0.25,0.25
6514,0.25,0.25,0.25,0.25
6515,0.25,0.25,0.25,0.25
6516,0.25,0.25,0.25,0.25
6517,0.25,0.25,0.25,0.25
6518,0.25,0.25,0.25,0.25
6519,0.25,0.25,0.25,0.25
6520,0.25,0.25,0.25,0.25
6521,0.25,0.25,0.25,0.25
6522,0.25,0.25,0.25,0.25
6523,0.25,0.25,0.25,0.25
6524,0.25,0.25,0.25,0.25
